scenario,rep,h2,n_qtns,comparison,tool_a,tool_b,n_only_a,n_only_b,n_both,n_neither,power_a,power_b,mean_abs_beta_only_a,mean_abs_beta_only_b
h2_030_q050,20,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,20,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,21,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,21,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,21,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,22,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,22,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,22,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,23,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,23,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,23,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,24,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,24,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,24,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,25,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,25,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,25,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,26,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,26,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,26,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,27,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,48,0.04,0.0,1.732994757816337,
h2_030_q050,27,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,48,0.04,0.0,1.732994757816337,
h2_030_q050,27,0.3,50,LOCO vs Global,platform_loco,platform_global,2,0,0,48,0.04,0.0,1.732994757816337,
h2_030_q050,28,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,28,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,28,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,29,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,29,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,29,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,30,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,30,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,30,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,31,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,31,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,31,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,32,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,32,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,32,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,33,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,33,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,33,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,34,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,34,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,34,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,35,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,35,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,35,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,36,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,36,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,36,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,37,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,37,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,37,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,38,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,38,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,38,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,39,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,39,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,39,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,40,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,40,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,40,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,41,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,41,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,41,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,42,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,42,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,42,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,43,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,43,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,43,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,44,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,44,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,44,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,45,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,45,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,45,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,46,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,46,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,46,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,47,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,47,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,47,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,48,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,48,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,48,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,49,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,49,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,49,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,50,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,50,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,50,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,51,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,51,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,51,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,52,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,52,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,52,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,53,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,53,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,53,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,54,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,54,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,54,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,55,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,55,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,55,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,56,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,56,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,56,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,57,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,57,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,57,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,58,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,58,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,58,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,59,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,59,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,59,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,60,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,60,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,60,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,61,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,61,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,61,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,62,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,62,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,62,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,63,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,63,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,63,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,64,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,64,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,64,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,65,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,65,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,65,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,66,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,66,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,66,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,67,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,67,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,67,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,68,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,68,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,68,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,69,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,69,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,69,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,70,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,70,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,70,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,71,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,71,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,71,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,72,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,72,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,72,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,73,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,73,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,73,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,74,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,74,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,74,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,75,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,75,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,75,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,76,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,76,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,76,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,77,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,77,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,77,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,78,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,78,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,78,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,79,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,79,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,79,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,80,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,80,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,80,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,81,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,81,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,81,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,82,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,82,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,82,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,83,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,83,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,83,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,84,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,84,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,84,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,85,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,85,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,85,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,86,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,86,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,86,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,87,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,87,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,87,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,88,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,88,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,88,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,89,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,89,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,89,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,90,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,90,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,90,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,91,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,91,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,91,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,92,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,92,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,92,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,93,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,93,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,93,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,94,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,94,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,94,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,95,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,48,0.04,0.0,1.4452783535942333,
h2_030_q050,95,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,48,0.04,0.0,1.4452783535942333,
h2_030_q050,95,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,2,48,0.04,0.04,,
h2_030_q050,96,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,96,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,96,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,97,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,97,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,97,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,98,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,98,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
