n_significant,n_true_positives,n_false_positives,n_false_negatives,power,fdr,n_loci,n_loci_tp,n_loci_fp,fdr_locus,scenario,rep,h2,n_qtns,tool,threshold_type,threshold,lambda_gc
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,22,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.1746224054486987
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,22,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9060310078730694
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,23,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.358631134494133
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,23,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.1859442360554673
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,23,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.275480012342824
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,23,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,1.03267719635735
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_030_q015,24,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.6306350989069693
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_030_q015,24,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.3867148459385952
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,24,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.1078529311091911
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,24,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,1.0279759865241092
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,25,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.3480660005026395
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,25,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.2618966871420914
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,25,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.3095429701600663
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,25,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9746685840058157
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,26,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.0694721912810798
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,26,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.0173752505124687
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,26,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.9890307929048857
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,26,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.8118801874570698
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,27,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.3291224373198913
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,27,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.125444166735279
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,27,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.2267889242316985
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,27,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,1.1878204652635866
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,28,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4734246798404624
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,28,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.2856122440664577
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,28,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.0387405764965014
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,28,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9351710887868541
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,29,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.1003115887024941
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,29,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.05990846301734
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,29,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.711524812455798
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,29,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.6001378259058158
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,30,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.2643588440771407
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,30,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.1648504717037556
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,30,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.1784082558289848
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,30,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9085784082334775
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,31,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.0883987196587008
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,31,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.9848252719504359
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,31,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.9174717124411695
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,31,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.8600516077023072
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,32,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.2191887592212012
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,32,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.0987689930499975
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,32,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.081534592660159
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,32,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9253967901942459
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_030_q015,33,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,0.99363133680841
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_030_q015,33,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.9445129080580426
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,33,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.0806242372725448
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,33,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9259372640155925
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,34,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.2276529511085632
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,34,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.130635008826978
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,34,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.0470384945310176
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,34,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9396861413983438
1,0,1,15,0.0,1.0,1,0,1,1.0,h2_030_q015,35,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.545817615271624
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,35,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.272276764539685
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,35,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.0597813456677307
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,35,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,1.3870074138418291
1,0,1,15,0.0,1.0,1,0,1,1.0,h2_030_q015,36,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.399803335192978
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,36,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.1183745854036644
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,36,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.0686257927126326
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,36,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9729568324284684
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,37,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.429000126013156
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,37,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.26522329714326
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,37,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.9398770309196917
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,37,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.8296367696220203
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,38,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.5614724017375972
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,38,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.1071361138791278
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,38,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.9937314716619231
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,38,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9762911978307118
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,39,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,0.9304750013479289
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,39,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.7644673163750814
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,39,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.0853101160263101
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,39,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.8605184435753898
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,40,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4242597849662255
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,40,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.3336106346314445
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,40,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.957887258693416
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,40,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.8218987952902664
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,41,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.0495645354204752
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,41,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.8974782692182689
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,41,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.0754313400940572
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,41,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9468663010626495
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,42,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,0.9626476858330779
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,42,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.8865336025799012
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,42,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.8395178182371006
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,42,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.6181954347706641
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_030_q015,43,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.387772495871426
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,43,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.2321717862624066
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,43,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.1385941209064085
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,43,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,1.0864078348131572
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,44,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.1714216157561395
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,44,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.1213093639320728
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,44,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.2102209500255936
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,44,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.5994923735183634
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,45,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.9288220512421368
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,45,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.4443505060810524
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,45,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.131247647350545
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,45,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,1.0491951604334657
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,46,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.2339676175490655
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,46,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.0944220379499656
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,46,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.0066711201429712
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,46,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.8672938073277685
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,47,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.2781733751517728
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,47,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.9216890957928139
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,47,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.9555478558744679
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,47,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,1.0434845171223397
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,48,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.8343448515913074
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,48,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.5228785263544686
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,48,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.5724002357443128
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,48,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,1.551591839194725
20,1,16,14,0.06666666666666667,0.8,10,1,9,0.9,h2_030_q015,49,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.553596021072244
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,49,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.1168155494232628
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,49,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.1470703754041818
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,49,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,1.1435055151451818
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,50,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.6015732427450116
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,50,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.4643613508697206
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,50,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.2843943476394428
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,50,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.7885565727142081
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,51,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,0.9508887996496926
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,51,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.8728447984063415
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,51,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.82464916824531
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,51,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.7230334724522095
249,1,240,14,0.06666666666666667,0.963855421686747,9,0,9,1.0,h2_030_q015,52,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.1872864872330202
102,1,98,14,0.06666666666666667,0.9607843137254902,8,0,8,1.0,h2_030_q015,52,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.06437490764311
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,52,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.7450128768668067
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,52,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.7887961843076488
3,1,1,14,0.06666666666666667,0.3333333333333333,2,1,1,0.5,h2_030_q015,53,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.7650287622308403
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,53,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.5186646101452812
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,53,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.004974715896703
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,53,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9963440665064135
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,54,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.5334288054093121
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,54,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.332588111130283
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,54,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.3165354762732353
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,54,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,1.228871694267308
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,55,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4024692468968671
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,55,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.1983605295676976
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,55,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.9260890316899106
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,55,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.8696900699038237
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,56,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.2320572200918112
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,56,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.1151753003550404
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,56,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.8794241588855933
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,56,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9276777285419314
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,57,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.0119860823443638
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,57,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.9820061537714306
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,57,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.0650730008751297
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,57,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.7797826132432752
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,58,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.043303926327569
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,58,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.831805899736114
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,58,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.0120376615245696
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,58,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9341972024931278
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,59,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.5763866297638334
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,59,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.330575204941098
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,59,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.1936538199681497
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,59,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9211144197104617
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,60,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,0.9450894899875631
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,60,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.7499989904762182
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,60,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.753841238454863
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,60,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.7096477546127162
1407,1,1340,14,0.06666666666666667,0.9523809523809523,6,0,6,1.0,h2_030_q015,61,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.1666580794751136
4,1,3,14,0.06666666666666667,0.75,2,0,2,1.0,h2_030_q015,61,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.0612106666995245
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,61,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.0690163633578984
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,61,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9347333499216459
1,0,1,15,0.0,1.0,1,0,1,1.0,h2_030_q015,62,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.1934827642897858
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,62,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.9044084156065058
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,62,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.970754242386558
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,62,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.8473108274659198
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,63,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,0.9563878665741201
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,63,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.9563878665741201
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,63,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.4318549954347282
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,63,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.37891099473774714
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,64,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.2828584685093762
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,64,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.1669793117492442
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,64,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.2019124428636296
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,64,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.8813483026426389
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,65,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4515305324187975
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,65,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.2057650170881395
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,65,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.0959983362011039
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,65,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,1.0770016672927212
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,66,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.3433558050134389
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,66,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.2334756628924834
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,66,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.2418356727538027
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,66,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.7181092452514107
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,67,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.3387693557754154
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,67,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.2467934002169327
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,67,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.9431910766665119
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,67,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.7878418492253814
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,68,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.2737701661390637
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,68,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.2592238539521103
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,68,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.682817769264198
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,68,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.5108294979497623
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,69,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,0.6197282287236413
