scenario,rep,h2,n_qtns,tool,lambda_gc_global,lambda_gc_qtn_chr,lambda_gc_null_chr,n_qtn_chrs,n_null_chrs
h2_030_q015,84,0.3,15,rmvp,0.7531531607546617,0.7531531607546617,,12,0
h2_030_q015,85,0.3,15,platform_loco,1.3431407635266315,1.3431407635266315,,12,0
h2_030_q015,85,0.3,15,platform_global,1.1805506619926018,1.1805506619926018,,12,0
h2_030_q015,85,0.3,15,gapit,1.0043024120159174,1.0043024120159174,,12,0
h2_030_q015,85,0.3,15,rmvp,1.1003595681272755,1.1003595681272755,,12,0
h2_030_q015,86,0.3,15,platform_loco,1.0319754096207145,1.0319754096207145,,12,0
h2_030_q015,86,0.3,15,platform_global,0.8479530942913469,0.8479530942913469,,12,0
h2_030_q015,86,0.3,15,gapit,0.738898639236215,0.738898639236215,,12,0
h2_030_q015,86,0.3,15,rmvp,0.7738506275860318,0.7738506275860318,,12,0
h2_030_q015,87,0.3,15,platform_loco,1.1735960474596903,1.1735960474596903,,12,0
h2_030_q015,87,0.3,15,platform_global,0.9595271545321875,0.9595271545321875,,12,0
h2_030_q015,87,0.3,15,gapit,0.9482290001340623,0.9482290001340623,,12,0
h2_030_q015,87,0.3,15,rmvp,0.7809788674485247,0.7809788674485247,,12,0
h2_030_q015,88,0.3,15,platform_loco,1.201352197792757,1.201352197792757,,12,0
h2_030_q015,88,0.3,15,platform_global,0.9074489127993313,0.9074489127993313,,12,0
h2_030_q015,88,0.3,15,gapit,1.0719492733737688,1.0719492733737688,,12,0
h2_030_q015,88,0.3,15,rmvp,1.1318894579185022,1.1318894579185022,,12,0
h2_030_q015,89,0.3,15,platform_loco,1.25689741522252,1.25689741522252,,12,0
h2_030_q015,89,0.3,15,platform_global,1.1660268795677096,1.1660268795677096,,12,0
h2_030_q015,89,0.3,15,gapit,1.075513331275832,1.075513331275832,,12,0
h2_030_q015,89,0.3,15,rmvp,1.1024110720228621,1.1024110720228621,,12,0
h2_030_q015,90,0.3,15,platform_loco,0.6668385986489281,0.6668385986489281,,12,0
h2_030_q015,90,0.3,15,platform_global,0.6668385986489281,0.6668385986489281,,12,0
h2_030_q015,90,0.3,15,gapit,0.8358906026052417,0.8358906026052417,,12,0
h2_030_q015,90,0.3,15,rmvp,0.539582893084506,0.539582893084506,,12,0
h2_030_q015,91,0.3,15,platform_loco,1.27557421719445,1.27557421719445,,12,0
h2_030_q015,91,0.3,15,platform_global,1.0920241754839206,1.0920241754839206,,12,0
h2_030_q015,91,0.3,15,gapit,1.1127670631344533,1.1127670631344533,,12,0
h2_030_q015,91,0.3,15,rmvp,0.8961795862510543,0.8961795862510543,,12,0
h2_030_q015,92,0.3,15,platform_loco,1.3958269138867525,1.3958269138867525,,12,0
h2_030_q015,92,0.3,15,platform_global,1.1346300152305344,1.1346300152305344,,12,0
h2_030_q015,92,0.3,15,gapit,0.9697045630788957,0.9697045630788957,,12,0
h2_030_q015,92,0.3,15,rmvp,0.9654281428841557,0.9654281428841557,,12,0
h2_030_q015,93,0.3,15,platform_loco,1.4152360589668593,1.4152360589668593,,12,0
h2_030_q015,93,0.3,15,platform_global,1.2782048355249274,1.2782048355249274,,12,0
h2_030_q015,93,0.3,15,gapit,0.8405211780300826,0.8405211780300826,,12,0
h2_030_q015,93,0.3,15,rmvp,0.737264998102571,0.737264998102571,,12,0
h2_030_q015,94,0.3,15,platform_loco,2.1823395107848857,2.1823395107848857,,12,0
h2_030_q015,94,0.3,15,platform_global,1.2401100152577074,1.2401100152577074,,12,0
h2_030_q015,94,0.3,15,gapit,1.2966301897736232,1.2966301897736232,,12,0
h2_030_q015,94,0.3,15,rmvp,1.3121549549505709,1.3121549549505709,,12,0
h2_030_q015,95,0.3,15,platform_loco,1.1694707820750567,1.1694707820750567,,12,0
h2_030_q015,95,0.3,15,platform_global,1.0409329478986655,1.0409329478986655,,12,0
h2_030_q015,95,0.3,15,gapit,0.9553958477975031,0.9553958477975031,,12,0
h2_030_q015,95,0.3,15,rmvp,0.8964835362204573,0.8964835362204573,,12,0
h2_030_q015,96,0.3,15,platform_loco,1.6787204841643095,1.6787204841643095,,12,0
h2_030_q015,96,0.3,15,platform_global,1.4247925304789537,1.4247925304789537,,12,0
h2_030_q015,96,0.3,15,gapit,1.237475077479399,1.237475077479399,,12,0
h2_030_q015,96,0.3,15,rmvp,0.9205452643307966,0.9205452643307966,,12,0
h2_030_q015,97,0.3,15,platform_loco,1.3925591676633613,1.3925591676633613,,12,0
h2_030_q015,97,0.3,15,platform_global,1.2146252595179585,1.2146252595179585,,12,0
h2_030_q015,97,0.3,15,gapit,1.0927623655008594,1.0927623655008594,,12,0
h2_030_q015,97,0.3,15,rmvp,0.8531547074827985,0.8531547074827985,,12,0
h2_030_q015,98,0.3,15,platform_loco,1.4159165077097475,1.4159165077097475,,12,0
h2_030_q015,98,0.3,15,platform_global,1.3709796592801433,1.3709796592801433,,12,0
h2_030_q015,98,0.3,15,gapit,1.3324458747596777,1.3324458747596777,,12,0
h2_030_q015,98,0.3,15,rmvp,1.1583284000547762,1.1583284000547762,,12,0
h2_030_q015,99,0.3,15,platform_loco,1.2591282644693444,1.2591282644693444,,12,0
h2_030_q015,99,0.3,15,platform_global,1.1811721953256167,1.1811721953256167,,12,0
h2_030_q015,99,0.3,15,gapit,1.0720140891170928,1.0720140891170928,,12,0
h2_030_q015,99,0.3,15,rmvp,0.6669204298271961,0.6669204298271961,,12,0
h2_030_q050,0,0.3,50,platform_loco,1.3596045328339,1.3596045328339,,12,0
h2_030_q050,0,0.3,50,platform_global,1.1805803210657964,1.1805803210657964,,12,0
h2_030_q050,0,0.3,50,gapit,1.056149873572555,1.056149873572555,,12,0
h2_030_q050,0,0.3,50,rmvp,0.9332604667539035,0.9332604667539035,,12,0
h2_030_q050,1,0.3,50,platform_loco,1.26103306248142,1.26103306248142,,12,0
h2_030_q050,1,0.3,50,platform_global,1.0266596744369048,1.0266596744369048,,12,0
h2_030_q050,1,0.3,50,gapit,0.980628020843557,0.980628020843557,,12,0
h2_030_q050,1,0.3,50,rmvp,0.8155852812549431,0.8155852812549431,,12,0
h2_030_q050,2,0.3,50,platform_loco,1.1855214945828114,1.1855214945828114,,12,0
h2_030_q050,2,0.3,50,platform_global,1.0633600276495068,1.0633600276495068,,12,0
h2_030_q050,2,0.3,50,gapit,1.0761879073435754,1.0761879073435754,,12,0
h2_030_q050,2,0.3,50,rmvp,0.9049056687024989,0.9049056687024989,,12,0
h2_030_q050,3,0.3,50,platform_loco,1.0520296213010152,1.0520296213010152,,12,0
h2_030_q050,3,0.3,50,platform_global,0.9181021143438083,0.9181021143438083,,12,0
h2_030_q050,3,0.3,50,gapit,1.0597668711860246,1.0597668711860246,,12,0
h2_030_q050,3,0.3,50,rmvp,0.973763839098206,0.973763839098206,,12,0
h2_030_q050,4,0.3,50,platform_loco,1.5325363461099981,1.5325363461099981,,12,0
h2_030_q050,4,0.3,50,platform_global,1.3556084791732874,1.3556084791732874,,12,0
h2_030_q050,4,0.3,50,gapit,1.159227926425751,1.159227926425751,,12,0
h2_030_q050,4,0.3,50,rmvp,0.9582494003811565,0.9582494003811565,,12,0
h2_030_q050,5,0.3,50,platform_loco,1.0757343262807584,1.0757343262807584,,12,0
h2_030_q050,5,0.3,50,platform_global,0.9920682323048479,0.9920682323048479,,12,0
h2_030_q050,5,0.3,50,gapit,1.1281130972219655,1.1281130972219655,,12,0
h2_030_q050,5,0.3,50,rmvp,0.8230077197914076,0.8230077197914076,,12,0
h2_030_q050,6,0.3,50,platform_loco,1.4106516163622793,1.4106516163622793,,12,0
h2_030_q050,6,0.3,50,platform_global,1.2681631980013213,1.2681631980013213,,12,0
h2_030_q050,6,0.3,50,gapit,0.954614421226379,0.954614421226379,,12,0
h2_030_q050,6,0.3,50,rmvp,1.0011585722654677,1.0011585722654677,,12,0
h2_030_q050,7,0.3,50,platform_loco,0.9147746536038824,0.9147746536038824,,12,0
h2_030_q050,7,0.3,50,platform_global,0.8594439853329442,0.8594439853329442,,12,0
h2_030_q050,7,0.3,50,gapit,1.0188143470470175,1.0188143470470175,,12,0
h2_030_q050,7,0.3,50,rmvp,0.8229965197518512,0.8229965197518512,,12,0
h2_030_q050,8,0.3,50,platform_loco,1.0234816658126646,1.0234816658126646,,12,0
h2_030_q050,8,0.3,50,platform_global,0.9085005256369365,0.9085005256369365,,12,0
h2_030_q050,8,0.3,50,gapit,0.9670897437745591,0.9670897437745591,,12,0
h2_030_q050,8,0.3,50,rmvp,0.831031406759576,0.831031406759576,,12,0
h2_030_q050,9,0.3,50,platform_loco,0.9966606240968754,0.9966606240968754,,12,0
h2_030_q050,9,0.3,50,platform_global,0.9527176162870978,0.9527176162870978,,12,0
h2_030_q050,9,0.3,50,gapit,0.9440009213129288,0.9440009213129288,,12,0
h2_030_q050,9,0.3,50,rmvp,0.7832009283229127,0.7832009283229127,,12,0
h2_030_q050,10,0.3,50,platform_loco,1.431521371008155,1.431521371008155,,12,0
h2_030_q050,10,0.3,50,platform_global,1.191834391450513,1.191834391450513,,12,0
h2_030_q050,10,0.3,50,gapit,0.9418307887406397,0.9418307887406397,,12,0
h2_030_q050,10,0.3,50,rmvp,0.8881949521675531,0.8881949521675531,,12,0
h2_030_q050,11,0.3,50,platform_loco,0.8531862363338373,0.8531862363338373,,12,0
h2_030_q050,11,0.3,50,platform_global,0.7624688139752822,0.7624688139752822,,12,0
h2_030_q050,11,0.3,50,gapit,0.6672391076699604,0.6672391076699604,,12,0
h2_030_q050,11,0.3,50,rmvp,0.5932081666984793,0.5932081666984793,,12,0
h2_030_q050,12,0.3,50,platform_loco,1.1650288883839697,1.1650288883839697,,12,0
h2_030_q050,12,0.3,50,platform_global,0.9672082976992044,0.9672082976992044,,12,0
h2_030_q050,12,0.3,50,gapit,0.840704827467589,0.840704827467589,,12,0
h2_030_q050,12,0.3,50,rmvp,0.7994148061979547,0.7994148061979547,,12,0
h2_030_q050,13,0.3,50,platform_loco,1.4960047753968275,1.4960047753968275,,12,0
h2_030_q050,13,0.3,50,platform_global,1.2454687746421926,1.2454687746421926,,12,0
h2_030_q050,13,0.3,50,gapit,1.0199821432879417,1.0199821432879417,,12,0
h2_030_q050,13,0.3,50,rmvp,1.0467918043652569,1.0467918043652569,,12,0
h2_030_q050,14,0.3,50,platform_loco,1.4055210600538783,1.4055210600538783,,12,0
h2_030_q050,14,0.3,50,platform_global,1.2956054780143231,1.2956054780143231,,12,0
h2_030_q050,14,0.3,50,gapit,1.1837959953956043,1.1837959953956043,,12,0
h2_030_q050,14,0.3,50,rmvp,0.6852730097304376,0.6852730097304376,,12,0
h2_030_q050,15,0.3,50,platform_loco,1.0549307540980843,1.0549307540980843,,12,0
h2_030_q050,15,0.3,50,platform_global,0.9628517091451867,0.9628517091451867,,12,0
h2_030_q050,15,0.3,50,gapit,1.0195324373264785,1.0195324373264785,,12,0
h2_030_q050,15,0.3,50,rmvp,0.9337390605760556,0.9337390605760556,,12,0
h2_030_q050,16,0.3,50,platform_loco,0.8269997478882758,0.8269997478882758,,12,0
h2_030_q050,16,0.3,50,platform_global,0.8280426270155136,0.8280426270155136,,12,0
h2_030_q050,16,0.3,50,gapit,1.2348618045489945,1.2348618045489945,,12,0
h2_030_q050,16,0.3,50,rmvp,0.7892126685472339,0.7892126685472339,,12,0
h2_030_q050,17,0.3,50,platform_loco,1.3277091275548782,1.3277091275548782,,12,0
h2_030_q050,17,0.3,50,platform_global,1.2057618003224628,1.2057618003224628,,12,0
h2_030_q050,17,0.3,50,gapit,1.0631444283024172,1.0631444283024172,,12,0
h2_030_q050,17,0.3,50,rmvp,0.9326677015885422,0.9326677015885422,,12,0
h2_030_q050,18,0.3,50,platform_loco,1.2694319826267242,1.2694319826267242,,12,0
h2_030_q050,18,0.3,50,platform_global,1.2077805411135911,1.2077805411135911,,12,0
h2_030_q050,18,0.3,50,gapit,1.119088258076856,1.119088258076856,,12,0
h2_030_q050,18,0.3,50,rmvp,0.888134515555076,0.888134515555076,,12,0
h2_030_q050,19,0.3,50,platform_loco,1.2016127595968935,1.2016127595968935,,12,0
h2_030_q050,19,0.3,50,platform_global,0.9851214024860372,0.9851214024860372,,12,0
h2_030_q050,19,0.3,50,gapit,0.8534152557932614,0.8534152557932614,,12,0
h2_030_q050,19,0.3,50,rmvp,0.8459600248733565,0.8459600248733565,,12,0
h2_030_q050,20,0.3,50,platform_loco,1.471275664337759,1.471275664337759,,12,0
h2_030_q050,20,0.3,50,platform_global,1.2588913387430463,1.2588913387430463,,12,0
h2_030_q050,20,0.3,50,gapit,1.0378992870294912,1.0378992870294912,,12,0
h2_030_q050,20,0.3,50,rmvp,1.0129877148815483,1.0129877148815483,,12,0
h2_030_q050,21,0.3,50,platform_loco,1.7157181156517916,1.7157181156517916,,12,0
h2_030_q050,21,0.3,50,platform_global,1.4340223711620763,1.4340223711620763,,12,0
h2_030_q050,21,0.3,50,gapit,1.1498588808759738,1.1498588808759738,,12,0
h2_030_q050,21,0.3,50,rmvp,1.2148892080380809,1.2148892080380809,,12,0
h2_030_q050,22,0.3,50,platform_loco,0.9744775199477729,0.9744775199477729,,12,0
h2_030_q050,22,0.3,50,platform_global,0.8986097096388694,0.8986097096388694,,12,0
h2_030_q050,22,0.3,50,gapit,0.7606334290345688,0.7606334290345688,,12,0
h2_030_q050,22,0.3,50,rmvp,0.703273672905347,0.703273672905347,,12,0
h2_030_q050,23,0.3,50,platform_loco,1.528992903064564,1.528992903064564,,12,0
h2_030_q050,23,0.3,50,platform_global,1.3817121403563493,1.3817121403563493,,12,0
h2_030_q050,23,0.3,50,gapit,1.1958873603554971,1.1958873603554971,,12,0
h2_030_q050,23,0.3,50,rmvp,0.9518221339599595,0.9518221339599595,,12,0
h2_030_q050,24,0.3,50,platform_loco,1.1131390335356748,1.1131390335356748,,12,0
h2_030_q050,24,0.3,50,platform_global,0.9686286356637156,0.9686286356637156,,12,0
h2_030_q050,24,0.3,50,gapit,0.813176924585679,0.813176924585679,,12,0
h2_030_q050,24,0.3,50,rmvp,0.8125265667666468,0.8125265667666468,,12,0
h2_030_q050,25,0.3,50,platform_loco,1.4132696295457046,1.4132696295457046,,12,0
h2_030_q050,25,0.3,50,platform_global,1.3098170748957803,1.3098170748957803,,12,0
h2_030_q050,25,0.3,50,gapit,1.2923007359868843,1.2923007359868843,,12,0
h2_030_q050,25,0.3,50,rmvp,0.9266333629831087,0.9266333629831087,,12,0
h2_030_q050,26,0.3,50,platform_loco,1.1192808058211192,1.1192808058211192,,12,0
h2_030_q050,26,0.3,50,platform_global,0.9138315269264683,0.9138315269264683,,12,0
h2_030_q050,26,0.3,50,gapit,0.9339392071446221,0.9339392071446221,,12,0
h2_030_q050,26,0.3,50,rmvp,0.8068767888601734,0.8068767888601734,,12,0
h2_030_q050,27,0.3,50,platform_loco,1.1817241290710419,1.1817241290710419,,12,0
h2_030_q050,27,0.3,50,platform_global,0.8378009819104357,0.8378009819104357,,12,0
h2_030_q050,27,0.3,50,gapit,0.7768180072207713,0.7768180072207713,,12,0
h2_030_q050,27,0.3,50,rmvp,0.8311488442989646,0.8311488442989646,,12,0
h2_030_q050,28,0.3,50,platform_loco,1.2549027659497747,1.2549027659497747,,12,0
h2_030_q050,28,0.3,50,platform_global,1.0957221152166954,1.0957221152166954,,12,0
h2_030_q050,28,0.3,50,gapit,0.9432019906233726,0.9432019906233726,,12,0
h2_030_q050,28,0.3,50,rmvp,0.9728905899287622,0.9728905899287622,,12,0
h2_030_q050,29,0.3,50,platform_loco,1.3566993222543602,1.3566993222543602,,12,0
h2_030_q050,29,0.3,50,platform_global,1.2336516311936825,1.2336516311936825,,12,0
h2_030_q050,29,0.3,50,gapit,1.0327876200737895,1.0327876200737895,,12,0
h2_030_q050,29,0.3,50,rmvp,0.6991953163521553,0.6991953163521553,,12,0
h2_030_q050,30,0.3,50,platform_loco,0.8474440448251002,0.8474440448251002,,12,0
h2_030_q050,30,0.3,50,platform_global,0.7498019351506793,0.7498019351506793,,12,0
h2_030_q050,30,0.3,50,gapit,0.727143186461275,0.727143186461275,,12,0
h2_030_q050,30,0.3,50,rmvp,0.6537057525454746,0.6537057525454746,,12,0
h2_030_q050,31,0.3,50,platform_loco,1.192087696686006,1.192087696686006,,12,0
h2_030_q050,31,0.3,50,platform_global,1.176222410257191,1.176222410257191,,12,0
h2_030_q050,31,0.3,50,gapit,1.2265998034825962,1.2265998034825962,,12,0
h2_030_q050,31,0.3,50,rmvp,0.6351432899134588,0.6351432899134588,,12,0
h2_030_q050,32,0.3,50,platform_loco,1.0598741566878205,1.0598741566878205,,12,0
h2_030_q050,32,0.3,50,platform_global,0.9646404978672304,0.9646404978672304,,12,0
h2_030_q050,32,0.3,50,gapit,0.9488348677319557,0.9488348677319557,,12,0
h2_030_q050,32,0.3,50,rmvp,0.71488022845303,0.71488022845303,,12,0
h2_030_q050,33,0.3,50,platform_loco,0.9582726527089335,0.9582726527089335,,12,0
h2_030_q050,33,0.3,50,platform_global,0.904718999969968,0.904718999969968,,12,0
h2_030_q050,33,0.3,50,gapit,0.7705844780897966,0.7705844780897966,,12,0
h2_030_q050,33,0.3,50,rmvp,0.625744203636842,0.625744203636842,,12,0
h2_030_q050,34,0.3,50,platform_loco,1.482261593112172,1.482261593112172,,12,0
h2_030_q050,34,0.3,50,platform_global,1.2278077567565489,1.2278077567565489,,12,0
h2_030_q050,34,0.3,50,gapit,1.0673804689021114,1.0673804689021114,,12,0
h2_030_q050,34,0.3,50,rmvp,1.0761095493007213,1.0761095493007213,,12,0
h2_030_q050,35,0.3,50,platform_loco,1.3366725971293099,1.3366725971293099,,12,0
h2_030_q050,35,0.3,50,platform_global,1.073017466496497,1.073017466496497,,12,0
h2_030_q050,35,0.3,50,gapit,1.0126940311597616,1.0126940311597616,,12,0
h2_030_q050,35,0.3,50,rmvp,0.9045561283185548,0.9045561283185548,,12,0
h2_030_q050,36,0.3,50,platform_loco,0.8356965186460308,0.8356965186460308,,12,0
h2_030_q050,36,0.3,50,platform_global,0.8356965186460308,0.8356965186460308,,12,0
h2_030_q050,36,0.3,50,gapit,1.1747769432246282,1.1747769432246282,,12,0
h2_030_q050,36,0.3,50,rmvp,0.559995219361113,0.559995219361113,,12,0
h2_030_q050,37,0.3,50,platform_loco,1.4004621893255973,1.4004621893255973,,12,0
h2_030_q050,37,0.3,50,platform_global,1.2111788565293835,1.2111788565293835,,12,0
h2_030_q050,37,0.3,50,gapit,1.118035810052545,1.118035810052545,,12,0
h2_030_q050,37,0.3,50,rmvp,0.9802070850786677,0.9802070850786677,,12,0
h2_030_q050,38,0.3,50,platform_loco,1.1129770783324946,1.1129770783324946,,12,0
h2_030_q050,38,0.3,50,platform_global,1.066182776414104,1.066182776414104,,12,0
h2_030_q050,38,0.3,50,gapit,1.1444295093365746,1.1444295093365746,,12,0
h2_030_q050,38,0.3,50,rmvp,0.8406862866996834,0.8406862866996834,,12,0
h2_030_q050,39,0.3,50,platform_loco,1.125392433956649,1.125392433956649,,12,0
h2_030_q050,39,0.3,50,platform_global,1.0058938101765813,1.0058938101765813,,12,0
h2_030_q050,39,0.3,50,gapit,0.9296531152127417,0.9296531152127417,,12,0
h2_030_q050,39,0.3,50,rmvp,0.8030301802952773,0.8030301802952773,,12,0
h2_030_q050,40,0.3,50,platform_loco,1.1922660945909593,1.1922660945909593,,12,0
h2_030_q050,40,0.3,50,platform_global,1.1582635728868982,1.1582635728868982,,12,0
h2_030_q050,40,0.3,50,gapit,1.011432689124895,1.011432689124895,,12,0
h2_030_q050,40,0.3,50,rmvp,0.7760159648880983,0.7760159648880983,,12,0
h2_030_q050,41,0.3,50,platform_loco,1.1037970575448575,1.1037970575448575,,12,0
h2_030_q050,41,0.3,50,platform_global,1.07044472144671,1.07044472144671,,12,0
h2_030_q050,41,0.3,50,gapit,1.072842874410487,1.072842874410487,,12,0
h2_030_q050,41,0.3,50,rmvp,0.5789254124217351,0.5789254124217351,,12,0
h2_030_q050,42,0.3,50,platform_loco,0.8175680958729632,0.8175680958729632,,12,0
h2_030_q050,42,0.3,50,platform_global,0.7324574833076313,0.7324574833076313,,12,0
h2_030_q050,42,0.3,50,gapit,0.7671512844132417,0.7671512844132417,,12,0
h2_030_q050,42,0.3,50,rmvp,0.7674443535275131,0.7674443535275131,,12,0
h2_030_q050,43,0.3,50,platform_loco,1.4354838265503227,1.4354838265503227,,12,0
h2_030_q050,43,0.3,50,platform_global,1.2029763045048658,1.2029763045048658,,12,0
h2_030_q050,43,0.3,50,gapit,1.118296042035296,1.118296042035296,,12,0
h2_030_q050,43,0.3,50,rmvp,0.9107501556152445,0.9107501556152445,,12,0
h2_030_q050,44,0.3,50,platform_loco,1.1299742383891185,1.1299742383891185,,12,0
h2_030_q050,44,0.3,50,platform_global,1.0932287766151643,1.0932287766151643,,12,0
h2_030_q050,44,0.3,50,gapit,0.9150790930622326,0.9150790930622326,,12,0
h2_030_q050,44,0.3,50,rmvp,0.8055579240378198,0.8055579240378198,,12,0
h2_030_q050,45,0.3,50,platform_loco,1.2676271352959851,1.2676271352959851,,12,0
h2_030_q050,45,0.3,50,platform_global,1.105294195862763,1.105294195862763,,12,0
h2_030_q050,45,0.3,50,gapit,1.189651704491957,1.189651704491957,,12,0
h2_030_q050,45,0.3,50,rmvp,0.9610015817917044,0.9610015817917044,,12,0
h2_030_q050,46,0.3,50,platform_loco,1.5844925404914065,1.5844925404914065,,12,0
h2_030_q050,46,0.3,50,platform_global,1.3784360201049615,1.3784360201049615,,12,0
h2_030_q050,46,0.3,50,gapit,1.0217360652538956,1.0217360652538956,,12,0
h2_030_q050,46,0.3,50,rmvp,1.1829245176285184,1.1829245176285184,,12,0
h2_030_q050,47,0.3,50,platform_loco,1.525873453795881,1.525873453795881,,12,0
h2_030_q050,47,0.3,50,platform_global,1.3192594567250011,1.3192594567250011,,12,0
h2_030_q050,47,0.3,50,gapit,0.9949101861854415,0.9949101861854415,,12,0
h2_030_q050,47,0.3,50,rmvp,0.8379528035704881,0.8379528035704881,,12,0
h2_030_q050,48,0.3,50,platform_loco,1.7322770222857597,1.7322770222857597,,12,0
h2_030_q050,48,0.3,50,platform_global,1.4601199475464937,1.4601199475464937,,12,0
h2_030_q050,48,0.3,50,gapit,0.9572398571801296,0.9572398571801296,,12,0
h2_030_q050,48,0.3,50,rmvp,1.0815231890110928,1.0815231890110928,,12,0
h2_030_q050,49,0.3,50,platform_loco,1.1579779218925697,1.1579779218925697,,12,0
h2_030_q050,49,0.3,50,platform_global,1.0060066419285512,1.0060066419285512,,12,0
h2_030_q050,49,0.3,50,gapit,0.8111741025236439,0.8111741025236439,,12,0
h2_030_q050,49,0.3,50,rmvp,0.6362448625191204,0.6362448625191204,,12,0
h2_030_q050,50,0.3,50,platform_loco,1.5302789510957413,1.5302789510957413,,12,0
h2_030_q050,50,0.3,50,platform_global,1.3600127879953674,1.3600127879953674,,12,0
h2_030_q050,50,0.3,50,gapit,1.1822785032863052,1.1822785032863052,,12,0
h2_030_q050,50,0.3,50,rmvp,1.104000372915313,1.104000372915313,,12,0
h2_030_q050,51,0.3,50,platform_loco,1.228973410748018,1.228973410748018,,12,0
h2_030_q050,51,0.3,50,platform_global,1.0591338222429716,1.0591338222429716,,12,0
h2_030_q050,51,0.3,50,gapit,1.0076644983195306,1.0076644983195306,,12,0
h2_030_q050,51,0.3,50,rmvp,0.7810355852283573,0.7810355852283573,,12,0
h2_030_q050,52,0.3,50,platform_loco,1.2192386429678705,1.2192386429678705,,12,0
h2_030_q050,52,0.3,50,platform_global,1.222145512540501,1.222145512540501,,12,0
h2_030_q050,52,0.3,50,gapit,1.2995242668321882,1.2995242668321882,,12,0
h2_030_q050,52,0.3,50,rmvp,0.7065479221658837,0.7065479221658837,,12,0
h2_030_q050,53,0.3,50,platform_loco,1.537768356010242,1.537768356010242,,12,0
h2_030_q050,53,0.3,50,platform_global,1.1995691553932215,1.1995691553932215,,12,0
h2_030_q050,53,0.3,50,gapit,1.1487582630028024,1.1487582630028024,,12,0
h2_030_q050,53,0.3,50,rmvp,1.139797594400575,1.139797594400575,,12,0
h2_030_q050,54,0.3,50,platform_loco,1.4400615140547244,1.4400615140547244,,12,0
h2_030_q050,54,0.3,50,platform_global,0.9974823237412923,0.9974823237412923,,12,0
h2_030_q050,54,0.3,50,gapit,0.880324466952215,0.880324466952215,,12,0
h2_030_q050,54,0.3,50,rmvp,0.7552939919251956,0.7552939919251956,,12,0
h2_030_q050,55,0.3,50,platform_loco,1.3147597258231831,1.3147597258231831,,12,0
h2_030_q050,55,0.3,50,platform_global,1.0456365147991364,1.0456365147991364,,12,0
h2_030_q050,55,0.3,50,gapit,1.0190934493235742,1.0190934493235742,,12,0
h2_030_q050,55,0.3,50,rmvp,0.9781486484685005,0.9781486484685005,,12,0
h2_030_q050,56,0.3,50,platform_loco,1.200971677495717,1.200971677495717,,12,0
h2_030_q050,56,0.3,50,platform_global,1.0842395961032587,1.0842395961032587,,12,0
h2_030_q050,56,0.3,50,gapit,0.8133598102268265,0.8133598102268265,,12,0
h2_030_q050,56,0.3,50,rmvp,0.6503117372296975,0.6503117372296975,,12,0
h2_030_q050,57,0.3,50,platform_loco,1.7465265132457188,1.7465265132457188,,12,0
h2_030_q050,57,0.3,50,platform_global,1.5192546898693016,1.5192546898693016,,12,0
h2_030_q050,57,0.3,50,gapit,1.1738611655830913,1.1738611655830913,,12,0
h2_030_q050,57,0.3,50,rmvp,1.0479388479697347,1.0479388479697347,,12,0
h2_030_q050,58,0.3,50,platform_loco,1.1617174711684837,1.1617174711684837,,12,0
h2_030_q050,58,0.3,50,platform_global,0.9476066353593945,0.9476066353593945,,12,0
h2_030_q050,58,0.3,50,gapit,1.0309311519412692,1.0309311519412692,,12,0
h2_030_q050,58,0.3,50,rmvp,0.9037697126727153,0.9037697126727153,,12,0
h2_030_q050,59,0.3,50,platform_loco,1.342814318121069,1.342814318121069,,12,0
h2_030_q050,59,0.3,50,platform_global,1.1244451056737614,1.1244451056737614,,12,0
h2_030_q050,59,0.3,50,gapit,0.896346621300211,0.896346621300211,,12,0
h2_030_q050,59,0.3,50,rmvp,0.8981342968243624,0.8981342968243624,,12,0
h2_030_q050,60,0.3,50,platform_loco,0.7908391652695722,0.7908391652695722,,12,0
h2_030_q050,60,0.3,50,platform_global,0.766196257639359,0.766196257639359,,12,0
h2_030_q050,60,0.3,50,gapit,0.8676485591090334,0.8676485591090334,,12,0
h2_030_q050,60,0.3,50,rmvp,0.6853076140502417,0.6853076140502417,,12,0
h2_030_q050,61,0.3,50,platform_loco,1.1628814773284308,1.1628814773284308,,12,0
h2_030_q050,61,0.3,50,platform_global,1.0662867473744886,1.0662867473744886,,12,0
h2_030_q050,61,0.3,50,gapit,0.9372085174246291,0.9372085174246291,,12,0
h2_030_q050,61,0.3,50,rmvp,0.8654374444288967,0.8654374444288967,,12,0
h2_030_q050,62,0.3,50,platform_loco,0.7075411253385371,0.7075411253385371,,12,0
h2_030_q050,62,0.3,50,platform_global,0.6166362680527084,0.6166362680527084,,12,0
h2_030_q050,62,0.3,50,gapit,0.6954680418091931,0.6954680418091931,,12,0
h2_030_q050,62,0.3,50,rmvp,0.5991899911401115,0.5991899911401115,,12,0
h2_030_q050,63,0.3,50,platform_loco,1.1941528824559349,1.1941528824559349,,12,0
h2_030_q050,63,0.3,50,platform_global,1.1276758439158203,1.1276758439158203,,12,0
h2_030_q050,63,0.3,50,gapit,0.9459578564692855,0.9459578564692855,,12,0
h2_030_q050,63,0.3,50,rmvp,0.7033369927425824,0.7033369927425824,,12,0
h2_030_q050,64,0.3,50,platform_loco,1.5654015147369291,1.5654015147369291,,12,0
